run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c50,2026-09-02T07:47:28.483Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.696,412.539,411.838,102.283,32,53,103.14,ok,
validate-stream-c50,2026-09-02T07:47:28.485Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.083,412.143,411.055,103.331,32,53,103.623,ok,
validate-stream-c50,2026-09-02T07:47:28.496Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.885,414.378,412.482,103.979,32,53,103.093,ok,
validate-stream-c50,2026-09-02T07:47:28.500Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.98,412.502,411.517,103.583,32,53,103.587,ok,
validate-stream-c50,2026-09-02T07:47:28.505Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.356,413.027,411.667,103.538,32,53,103.396,ok,
validate-stream-c50,2026-09-02T07:47:28.505Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.59,413.097,411.504,103.558,32,53,103.379,ok,
validate-stream-c50,2026-09-02T07:47:28.542Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.326,413.416,412.083,103.397,32,53,103.22,ok,
validate-stream-c50,2026-09-02T07:47:28.551Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.767,415.33,414.557,102.665,32,53,102.346,ok,
validate-stream-c50,2026-09-02T07:47:28.572Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.459,412.133,411.67,102.64,32,53,103.395,ok,
validate-stream-c50,2026-09-02T07:47:28.601Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.805,413.354,411.541,103.559,32,53,103.294,ok,
validate-stream-c50,2026-09-02T07:47:28.603Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.278,411.994,411.711,102.141,32,53,103.275,ok,
validate-stream-c50,2026-09-02T07:47:28.609Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.868,413.266,412.393,102.626,32,53,103.013,ok,
validate-stream-c50,2026-09-02T07:47:28.614Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.958,412.944,411.98,102.812,32,53,103.182,ok,
validate-stream-c50,2026-09-02T07:47:28.626Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.831,415.017,414.181,103.55,32,53,102.74,ok,
validate-stream-c50,2026-09-02T07:47:28.641Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.558,412.498,411.932,103.099,32,53,103.426,ok,
validate-stream-c50,2026-09-02T07:47:28.643Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.932,412.889,411.953,102.606,32,53,103.132,ok,
validate-stream-c50,2026-09-02T07:47:28.646Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.157,412.276,412.114,101.327,32,53,102.911,ok,
validate-stream-c50,2026-09-02T07:47:28.656Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.115,413.285,412.165,103.78,32,53,103.391,ok,
validate-stream-c50,2026-09-02T07:47:28.660Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.644,413.159,412.507,102.976,32,53,103.165,ok,
validate-stream-c50,2026-09-02T07:47:28.661Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.554,412.317,411.759,102.125,32,53,103.162,ok,
validate-stream-c50,2026-09-02T07:47:28.663Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.801,412.205,411.4,102.701,32,53,103.391,ok,
validate-stream-c50,2026-09-02T07:47:28.670Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.871,413.179,412.301,102.759,32,53,103.086,ok,
validate-stream-c50,2026-09-02T07:47:28.677Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.903,412.245,411.336,102.12,32,53,103.184,ok,
validate-stream-c50,2026-09-02T07:47:28.704Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.411,412.318,411.901,103.303,32,53,103.555,ok,
validate-stream-c50,2026-09-02T07:47:28.710Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.626,413.086,412.457,102.909,32,53,103.167,ok,
validate-stream-c50,2026-09-02T07:47:28.718Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.894,412.04,411.141,102.826,32,53,103.488,ok,
validate-stream-c50,2026-09-02T07:47:28.719Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,413.556,412.655,102.778,32,53,102.967,ok,
validate-stream-c50,2026-09-02T07:47:28.723Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.456,413.903,412.437,103.672,32,53,103.149,ok,
validate-stream-c50,2026-09-02T07:47:28.726Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.926,412.912,411.981,102.397,32,53,103.055,ok,
validate-stream-c50,2026-09-02T07:47:28.736Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.096,412.897,412.795,102.141,32,53,102.975,ok,
validate-stream-c50,2026-09-02T07:47:28.738Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.745,413.481,412.731,102.776,32,53,102.992,ok,
validate-stream-c50,2026-09-02T07:47:28.740Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.334,413.288,412.95,102.298,32,53,102.897,ok,
validate-stream-c50,2026-09-02T07:47:28.744Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.206,412.37,412.158,101.644,32,53,102.985,ok,
validate-stream-c50,2026-09-02T07:47:28.749Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.977,413.133,412.151,102.761,32,53,103.102,ok,
validate-stream-c50,2026-09-02T07:47:28.753Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.788,413.645,412.852,103.522,32,53,103.185,ok,
validate-stream-c50,2026-09-02T07:47:28.760Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.033,413.833,412.793,103.125,32,53,102.991,ok,
validate-stream-c50,2026-09-02T07:47:28.762Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.814,412.534,411.715,102.013,32,53,103.053,ok,
validate-stream-c50,2026-09-02T07:47:28.779Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.269,411.881,411.606,101.876,32,53,103.224,ok,
validate-stream-c50,2026-09-02T07:47:28.789Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.409,413.371,412.956,102.414,32,53,102.908,ok,
validate-stream-c50,2026-09-02T07:47:28.795Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.078,413.345,412.262,102.861,32,53,103.065,ok,
validate-stream-c50,2026-09-02T07:47:28.796Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.029,413.096,412.063,104.66,32,53,103.749,ok,
validate-stream-c50,2026-09-02T07:47:28.799Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.801,412.913,412.107,102.363,32,53,103.043,ok,
validate-stream-c50,2026-09-02T07:47:28.809Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.829,413.716,412.88,102.813,32,53,102.926,ok,
validate-stream-c50,2026-09-02T07:47:28.817Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.281,412.969,412.681,103.041,32,53,103.25,ok,
validate-stream-c50,2026-09-02T07:47:28.831Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.707,412.023,411.31,103.455,32,53,103.705,ok,
validate-stream-c50,2026-09-02T07:47:28.849Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.159,413.462,412.297,103.434,32,53,103.216,ok,
validate-stream-c50,2026-09-02T07:47:28.852Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.58,414.898,413.311,104.356,32,53,103.046,ok,
validate-stream-c50,2026-09-02T07:47:28.858Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.355,412.573,412.213,102.22,32,53,103.108,ok,
validate-stream-c50,2026-09-02T07:47:28.861Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.363,412.637,412.269,105.057,32,53,104.038,ok,
validate-stream-c50,2026-09-02T07:47:28.862Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.612,411.759,411.143,104.199,32,53,104.045,ok,
validate-stream-c50,2026-09-02T07:47:28.864Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.255,412.676,412.418,103.082,32,53,103.361,ok,
validate-stream-c50,2026-09-02T07:47:28.866Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.433,413.248,412.809,102.538,32,53,102.99,ok,
validate-stream-c50,2026-09-02T07:47:28.867Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.287,413.237,412.946,102.024,32,53,102.824,ok,
validate-stream-c50,2026-09-02T07:47:28.873Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.795,413.271,412.471,102.292,32,53,102.901,ok,
validate-stream-c50,2026-09-02T07:47:28.883Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.418,414.004,412.58,104.096,32,53,103.257,ok,
validate-stream-c50,2026-09-02T07:47:28.890Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.48,411.902,411.418,103.524,32,53,103.769,ok,
validate-stream-c50,2026-09-02T07:47:28.899Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.708,412.78,412.063,103.607,32,53,103.502,ok,
validate-stream-c50,2026-09-02T07:47:28.901Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.307,411.775,411.464,102.256,32,53,103.386,ok,
validate-stream-c50,2026-09-02T07:47:28.903Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.144,412.923,411.772,103.639,32,53,103.465,ok,
validate-stream-c50,2026-09-02T07:47:28.910Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.645,413.69,413.043,102.723,32,53,102.905,ok,
validate-stream-c50,2026-09-02T07:47:28.928Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.58,412.886,412.301,103.016,32,53,103.269,ok,
validate-stream-c50,2026-09-02T07:47:28.932Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.249,414.039,412.784,103.376,32,53,103.006,ok,
validate-stream-c50,2026-09-02T07:47:28.932Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.599,414.326,412.722,105.986,32,53,103.781,ok,
validate-stream-c50,2026-09-02T07:47:28.932Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.689,415.541,413.849,106.237,32,53,103.458,ok,
validate-stream-c50,2026-09-02T07:47:28.935Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.072,415.04,413.959,105.867,32,53,103.502,ok,
validate-stream-c50,2026-09-02T07:47:28.944Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.235,413.7,412.459,104.816,32,53,103.599,ok,
validate-stream-c50,2026-09-02T07:47:28.943Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,414.622,413.245,105.607,32,53,103.555,ok,
validate-stream-c50,2026-09-02T07:47:28.946Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.486,413.401,412.904,102.829,32,53,103.036,ok,
validate-stream-c50,2026-09-02T07:47:28.955Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.322,411.55,411.224,101.579,32,53,103.236,ok,
validate-stream-c50,2026-09-02T07:47:28.990Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.665,415.708,414.032,104.847,32,53,102.94,ok,
validate-stream-c50,2026-09-02T07:47:28.993Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.57,413.41,412.835,102.938,32,53,103.069,ok,
validate-stream-c50,2026-09-02T07:47:29.001Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.763,413.05,412.28,102.988,32,53,103.205,ok,
validate-stream-c50,2026-09-02T07:47:29.007Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.136,412.094,411.948,102.691,32,53,103.425,ok,
validate-stream-c50,2026-09-02T07:47:29.007Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.576,413.57,412.99,105.289,32,53,103.802,ok,
validate-stream-c50,2026-09-02T07:47:29.010Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.35,413.681,412.327,104.38,32,53,103.459,ok,
validate-stream-c50,2026-09-02T07:47:29.012Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.455,412.611,412.153,103.182,32,53,103.416,ok,
validate-stream-c50,2026-09-02T07:47:29.014Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.204,412.599,412.39,101.982,32,53,103.021,ok,
validate-stream-c50,2026-09-02T07:47:29.026Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.327,412.451,412.118,102.152,32,53,103.126,ok,
validate-stream-c50,2026-09-02T07:47:29.035Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.504,414.182,413.669,104.35,32,53,103.282,ok,
validate-stream-c50,2026-09-02T07:47:29.036Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,415.66,414.722,105.01,32,53,103.01,ok,
validate-stream-c50,2026-09-02T07:47:29.036Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.474,416.567,414.087,106.443,32,53,103.185,ok,
validate-stream-c50,2026-09-02T07:47:29.047Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.025,413.493,412.462,103.692,32,53,103.292,ok,
validate-stream-c50,2026-09-02T07:47:29.048Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.475,412.846,412.367,103.253,32,53,103.362,ok,
validate-stream-c50,2026-09-02T07:47:29.051Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.848,414.377,413.523,103.087,32,53,102.798,ok,
validate-stream-c50,2026-09-02T07:47:29.053Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.195,412.19,411.993,101.81,32,53,103.099,ok,
validate-stream-c50,2026-09-02T07:47:29.054Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.308,413.412,413.101,102.869,32,53,103.045,ok,
validate-stream-c50,2026-09-02T07:47:29.054Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.359,413.378,413.016,102.744,32,53,103.015,ok,
validate-stream-c50,2026-09-02T07:47:29.055Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.143,412.468,412.322,103.081,32,53,103.43,ok,
validate-stream-c50,2026-09-02T07:47:29.060Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.313,412.119,411.802,102.483,32,53,103.347,ok,
validate-stream-c50,2026-09-02T07:47:29.082Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.627,414.003,412.371,103.044,32,53,102.907,ok,
validate-stream-c50,2026-09-02T07:47:29.090Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.995,413.111,412.112,102.754,32,53,103.107,ok,
validate-stream-c50,2026-09-02T07:47:29.092Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.151,412.593,411.438,103.647,32,53,103.578,ok,
validate-stream-c50,2026-09-02T07:47:29.102Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.804,412.317,411.507,102.875,32,53,103.412,ok,
validate-stream-c50,2026-09-02T07:47:29.104Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.949,413.624,412.67,103.203,32,53,103.086,ok,
validate-stream-c50,2026-09-02T07:47:29.110Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.881,413.337,412.445,103.832,32,53,103.391,ok,
validate-stream-c50,2026-09-02T07:47:29.114Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.609,413.713,413.099,104.165,32,53,103.377,ok,
validate-stream-c50,2026-09-02T07:47:29.138Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.348,413.607,412.257,103.56,32,53,103.21,ok,
validate-stream-c50,2026-09-02T07:47:29.141Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.69,413.048,412.354,102.827,32,53,103.152,ok,
validate-stream-c50,2026-09-02T07:47:29.155Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.729,412.666,411.933,102.907,32,53,103.306,ok,
validate-stream-c50,2026-09-02T07:47:29.163Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.151,413.383,413.228,102.51,32,53,102.936,ok,
validate-stream-c50,2026-09-02T07:47:29.178Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.714,412.916,412.198,103.46,32,53,103.407,ok,
validate-stream-c50,2026-09-02T07:47:29.186Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.599,413.264,412.658,102.382,32,53,102.933,ok,
validate-stream-c50,2026-09-02T07:47:29.203Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.234,414.612,413.372,103.405,32,53,102.826,ok,
validate-stream-c50,2026-09-02T07:47:29.207Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.231,413.788,413.551,101.861,32,53,102.588,ok,
validate-stream-c50,2026-09-02T07:47:29.216Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.895,413.761,412.86,103.22,32,53,103.046,ok,
validate-stream-c50,2026-09-02T07:47:29.224Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.453,413.676,412.219,104.606,32,53,103.536,ok,
validate-stream-c50,2026-09-02T07:47:29.230Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.449,413.482,412.027,102.763,32,53,102.987,ok,
validate-stream-c50,2026-09-02T07:47:29.237Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.364,413.09,412.72,101.862,32,53,102.818,ok,
validate-stream-c50,2026-09-02T07:47:29.244Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.832,413.468,412.63,104.534,32,53,103.582,ok,
validate-stream-c50,2026-09-02T07:47:29.248Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.109,412.697,411.583,102.829,32,53,103.27,ok,
validate-stream-c50,2026-09-02T07:47:29.266Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.961,413.825,412.861,102.328,32,53,102.73,ok,
validate-stream-c50,2026-09-02T07:47:29.275Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.762,412.482,411.715,102.906,32,53,103.367,ok,
validate-stream-c50,2026-09-02T07:47:29.281Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.832,413.492,412.655,105.016,32,53,103.736,ok,
validate-stream-c50,2026-09-02T07:47:29.282Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.777,413.301,412.52,104.62,32,53,103.667,ok,
validate-stream-c50,2026-09-02T07:47:29.287Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.639,412.632,411.989,102.096,32,53,103.048,ok,
validate-stream-c50,2026-09-02T07:47:29.289Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.275,411.512,411.234,102.028,32,53,103.398,ok,
validate-stream-c50,2026-09-02T07:47:29.291Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.521,411.972,411.446,101.791,32,53,103.165,ok,
validate-stream-c50,2026-09-02T07:47:29.296Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.512,413.507,411.992,103.585,32,53,103.252,ok,
validate-stream-c50,2026-09-02T07:47:29.302Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.999,412.543,411.536,103.296,32,53,103.477,ok,
validate-stream-c50,2026-09-02T07:47:29.305Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.323,413.577,412.25,103.594,32,53,103.232,ok,
validate-stream-c50,2026-09-02T07:47:29.307Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.449,414.657,413.204,103.895,32,53,102.973,ok,
validate-stream-c50,2026-09-02T07:47:29.313Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.401,414.457,413.053,103.619,32,53,102.947,ok,
validate-stream-c50,2026-09-02T07:47:29.319Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.679,413.0,412.317,102.138,32,53,102.94,ok,
validate-stream-c50,2026-09-02T07:47:29.323Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.364,412.185,411.816,102.985,32,53,103.493,ok,
validate-stream-c50,2026-09-02T07:47:29.324Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.476,412.21,411.731,102.68,32,53,103.383,ok,
validate-stream-c50,2026-09-02T07:47:29.328Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.096,413.412,412.312,103.011,32,53,103.092,ok,
validate-stream-c50,2026-09-02T07:47:29.336Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.496,413.112,411.611,103.173,32,53,103.246,ok,
validate-stream-c50,2026-09-02T07:47:29.343Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.243,414.179,413.92,103.361,32,53,102.954,ok,
validate-stream-c50,2026-09-02T07:47:29.349Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.432,413.022,412.582,102.325,32,53,102.994,ok,
validate-stream-c50,2026-09-02T07:47:29.364Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.906,412.777,411.816,103.304,32,53,103.402,ok,
validate-stream-c50,2026-09-02T07:47:29.375Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.463,413.591,413.123,102.983,32,53,103.024,ok,
validate-stream-c50,2026-09-02T07:47:29.384Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.097,413.492,412.388,103.364,32,53,103.183,ok,
validate-stream-c50,2026-09-02T07:47:29.385Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.291,413.346,412.05,103.153,32,53,103.162,ok,
validate-stream-c50,2026-09-02T07:47:29.388Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.202,411.55,411.343,102.319,32,53,103.482,ok,
validate-stream-c50,2026-09-02T07:47:29.397Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.386,413.014,412.621,101.949,32,53,102.872,ok,
validate-stream-c50,2026-09-02T07:47:29.398Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.24,411.91,411.665,102.048,32,53,103.272,ok,
validate-stream-c50,2026-09-02T07:47:29.418Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.568,413.467,412.896,102.595,32,53,102.936,ok,
validate-stream-c50,2026-09-02T07:47:29.420Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.293,412.464,412.167,101.493,32,53,102.903,ok,
validate-stream-c50,2026-09-02T07:47:29.437Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.446,412.14,411.688,103.405,32,53,103.649,ok,
validate-stream-c50,2026-09-02T07:47:29.439Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.549,412.437,411.882,102.679,32,53,103.307,ok,
validate-stream-c50,2026-09-02T07:47:29.454Z,A,validate-stream-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.718,412.883,412.16,102.505,32,53,103.1,ok,
