run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c10,2026-09-02T07:49:49.148Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.762,416.684,414.906,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.155Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.85,414.246,413.379,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.205Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.794,414.313,413.508,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.252Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.681,418.517,416.728,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.284Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.623,414.533,413.902,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.294Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.037,415.398,414.351,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.447Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.967,414.306,413.33,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.512Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.388,414.36,412.965,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.542Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.485,415.24,413.742,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.552Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.598,416.449,415.835,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.595Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.217,414.199,412.971,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.616Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.316,414.77,413.443,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.651Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.117,414.8,413.674,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.667Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.403,415.917,414.505,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.708Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.028,414.051,413.013,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.710Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.134,414.69,413.548,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.725Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.176,414.789,413.604,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.866Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.136,415.819,414.672,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.951Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.42,413.313,412.884,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:49.966Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.281,414.115,412.819,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.046Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.838,414.466,413.62,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.062Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.223,415.147,413.914,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.176Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.034,415.854,414.808,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.232Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.764,416.318,415.535,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.254Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.836,417.512,415.657,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.267Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.56,418.89,416.31,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.266Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.214,420.839,419.604,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.353Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.908,413.766,412.852,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.355Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.071,413.957,412.88,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.425Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.967,416.462,415.479,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.559Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.575,414.777,414.192,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.594Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.316,415.936,414.612,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.601Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.252,414.302,413.042,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.684Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.728,414.975,413.239,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.834Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.179,416.817,415.627,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.884Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.371,414.795,413.416,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.913Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.008,414.091,413.076,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.932Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.942,416.323,415.371,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.950Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.562,415.914,415.338,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:50.959Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.1,414.383,413.27,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.005Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.86,415.82,414.944,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.028Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.619,415.699,414.067,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.037Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.898,414.696,413.785,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.042Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.145,414.133,412.978,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.087Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.261,415.359,414.086,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.101Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.639,413.657,413.012,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.130Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.557,415.706,414.137,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.146Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.286,415.902,414.599,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.230Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.192,415.573,414.369,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.324Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,415.812,414.915,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.325Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.98,416.671,415.682,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.334Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.689,414.347,413.648,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.350Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.795,414.833,414.028,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.529Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.347,414.715,413.354,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.591Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.228,415.089,413.849,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.608Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.755,415.387,414.616,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.618Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.729,415.362,414.621,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.664Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.591,416.468,414.86,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.738Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.907,416.168,414.254,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.849Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.723,414.809,414.078,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.866Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.431,414.362,412.92,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:51.954Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.929,414.825,413.889,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.001Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.519,414.799,414.269,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.029Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.61,415.614,414.993,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.202Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.088,413.621,412.521,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.213Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.009,414.372,413.354,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.266Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.577,415.713,414.124,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.270Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.54,413.834,413.286,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.277Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.725,414.508,413.773,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.377Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.547,415.85,414.292,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.386Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.664,415.38,414.703,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.445Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.117,414.923,413.796,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.482Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.48,415.542,414.046,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.558Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.63,414.256,413.619,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.577Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.217,414.386,413.16,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.594Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.329,414.373,414.037,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.608Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.338,413.318,412.973,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.691Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.515,415.735,414.213,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.729Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.688,414.401,413.703,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.855Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.699,414.317,413.608,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.945Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.612,415.207,413.583,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.951Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.229,415.792,414.546,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.983Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.312,415.285,413.959,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.988Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.448,415.602,414.144,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.990Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.666,414.25,412.578,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:52.993Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.771,414.303,413.524,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.075Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.678,414.479,413.79,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.139Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.709,415.406,414.686,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.211Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.513,416.771,415.247,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.228Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.498,415.236,414.728,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.267Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.71,414.964,414.242,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.330Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.374,414.45,414.06,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.349Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.381,416.578,415.185,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.384Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.309,415.328,414.005,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.394Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.859,415.56,414.589,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.398Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.185,414.508,413.318,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.411Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.823,415.831,414.994,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.501Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.309,415.352,414.033,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.535Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.829,414.889,414.047,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.642Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.049,416.252,414.196,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.667Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.411,416.345,414.918,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.680Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.693,414.733,414.025,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.743Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.954,414.289,413.332,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.816Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.857,416.516,415.651,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.816Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.493,416.213,414.706,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.862Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.266,415.657,414.379,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.866Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.249,413.891,412.632,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.871Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.749,413.131,412.373,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.959Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.904,415.359,414.445,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.961Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.27,414.016,413.739,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:53.972Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.924,414.88,413.945,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.154Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.152,414.278,414.115,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.176Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.147,414.883,413.723,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.181Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.726,414.825,414.088,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.189Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.223,415.28,414.047,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.200Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.175,416.363,415.178,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.256Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.677,414.506,413.818,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.261Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.756,412.696,411.935,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.360Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.34,415.425,414.074,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.379Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.755,415.481,414.714,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.523Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.322,414.488,413.157,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.622Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.005,414.012,412.997,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.636Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.361,414.502,414.13,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.648Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.81,414.514,413.694,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.674Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.381,414.827,414.439,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.679Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.162,415.272,414.101,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.722Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.686,415.323,413.623,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.724Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.446,413.462,412.01,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.724Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.389,414.041,412.645,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.890Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.557,416.857,415.287,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.905Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.845,415.639,414.779,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.942Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.427,414.115,413.676,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.966Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.166,414.906,413.726,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.982Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.146,415.352,414.191,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:54.984Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.389,415.588,414.189,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.085Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.171,417.158,415.972,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.228Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.925,415.264,414.328,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.372Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.852,413.862,413.001,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.377Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.17,414.027,412.848,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.387Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.536,413.108,412.564,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.426Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.029,417.551,415.501,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.586Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.818,415.423,414.589,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.618Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.149,415.881,414.718,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.666Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.791,415.731,413.926,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.711Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.933,414.717,413.773,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.723Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.883,415.314,414.419,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.755Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.15,415.593,414.431,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.770Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.236,415.956,414.71,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.781Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.867,414.097,413.221,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.785Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.778,413.977,413.193,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.798Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.254,415.686,414.427,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.966Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.233,415.386,414.138,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:55.991Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.121,415.97,414.837,,32,53,,ok,
validate-json-c10,2026-09-02T07:49:56.034Z,A,validate-json-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.378,414.352,413.968,,32,53,,ok,
