run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c5,2026-09-02T07:45:42.472Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.153,414.482,413.321,103.815,32,53,103.004,ok,
validate-stream-c5,2026-09-02T07:45:42.512Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.172,414.875,413.692,104.255,32,53,103.019,ok,
validate-stream-c5,2026-09-02T07:45:42.557Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.179,414.974,413.786,103.467,32,53,102.726,ok,
validate-stream-c5,2026-09-02T07:45:42.574Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.907,413.326,412.409,102.834,32,53,103.062,ok,
validate-stream-c5,2026-09-02T07:45:42.583Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.398,412.779,412.371,102.768,32,53,103.222,ok,
validate-stream-c5,2026-09-02T07:45:42.772Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.922,413.703,412.772,103.426,32,53,103.133,ok,
validate-stream-c5,2026-09-02T07:45:42.831Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.436,415.254,413.812,105.694,32,53,103.373,ok,
validate-stream-c5,2026-09-02T07:45:42.850Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.329,413.616,412.278,103.525,32,53,103.196,ok,
validate-stream-c5,2026-09-02T07:45:42.926Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.507,414.864,413.348,104.218,32,53,103.011,ok,
validate-stream-c5,2026-09-02T07:45:43.065Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.33,413.21,412.87,103.07,32,53,103.179,ok,
validate-stream-c5,2026-09-02T07:45:43.067Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.961,413.354,412.386,104.056,32,53,103.46,ok,
validate-stream-c5,2026-09-02T07:45:43.069Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.165,412.887,412.716,102.931,32,53,103.241,ok,
validate-stream-c5,2026-09-02T07:45:43.082Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.347,413.22,412.86,104.007,32,53,103.489,ok,
validate-stream-c5,2026-09-02T07:45:43.186Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.429,414.002,413.567,103.739,32,53,103.138,ok,
validate-stream-c5,2026-09-02T07:45:43.200Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.434,414.819,413.374,104.717,32,53,103.192,ok,
validate-stream-c5,2026-09-02T07:45:43.300Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.792,415.618,413.813,104.066,32,53,102.712,ok,
validate-stream-c5,2026-09-02T07:45:43.393Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.079,414.62,413.528,104.599,32,53,103.219,ok,
validate-stream-c5,2026-09-02T07:45:43.457Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.1,414.492,413.38,105.038,32,53,103.408,ok,
validate-stream-c5,2026-09-02T07:45:43.478Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.961,414.728,413.762,104.259,32,53,103.07,ok,
validate-stream-c5,2026-09-02T07:45:43.782Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.58,414.624,413.032,105.214,32,53,103.423,ok,
validate-stream-c5,2026-09-02T07:45:43.913Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.194,415.027,413.823,103.809,32,53,102.822,ok,
validate-stream-c5,2026-09-02T07:45:43.973Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.425,415.035,413.598,104.075,32,53,102.907,ok,
validate-stream-c5,2026-09-02T07:45:43.994Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.324,415.051,413.716,105.204,32,53,103.277,ok,
validate-stream-c5,2026-09-02T07:45:44.079Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.355,413.728,413.362,104.073,32,53,103.341,ok,
validate-stream-c5,2026-09-02T07:45:44.121Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.588,415.892,414.287,106.044,32,53,103.276,ok,
validate-stream-c5,2026-09-02T07:45:44.191Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.559,415.089,413.519,105.273,32,53,103.287,ok,
validate-stream-c5,2026-09-02T07:45:44.223Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.243,415.231,413.975,105.004,32,53,103.15,ok,
validate-stream-c5,2026-09-02T07:45:44.304Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.651,413.608,412.948,104.085,32,53,103.385,ok,
validate-stream-c5,2026-09-02T07:45:44.309Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.85,413.562,412.703,103.924,32,53,103.346,ok,
validate-stream-c5,2026-09-02T07:45:44.339Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.873,413.605,412.725,103.496,32,53,103.19,ok,
validate-stream-c5,2026-09-02T07:45:44.621Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.736,414.019,413.273,104.306,32,53,103.322,ok,
validate-stream-c5,2026-09-02T07:45:44.791Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.141,414.55,413.398,104.635,32,53,103.254,ok,
validate-stream-c5,2026-09-02T07:45:44.821Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.826,415.163,414.322,104.006,32,53,102.842,ok,
validate-stream-c5,2026-09-02T07:45:44.982Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.005,414.871,413.855,103.906,32,53,102.905,ok,
validate-stream-c5,2026-09-02T07:45:45.012Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.771,413.725,412.944,105.032,32,53,103.663,ok,
validate-stream-c5,2026-09-02T07:45:45.242Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.448,414.217,413.76,104.625,32,53,103.362,ok,
validate-stream-c5,2026-09-02T07:45:45.354Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.728,414.352,413.615,104.362,32,53,103.229,ok,
validate-stream-c5,2026-09-02T07:45:45.398Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.662,414.029,413.359,103.639,32,53,103.096,ok,
validate-stream-c5,2026-09-02T07:45:45.422Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.84,416.653,414.797,106.412,32,53,103.146,ok,
validate-stream-c5,2026-09-02T07:45:45.422Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.225,416.381,414.145,107.392,32,53,103.563,ok,
validate-stream-c5,2026-09-02T07:45:45.595Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.151,415.184,414.023,105.204,32,53,103.232,ok,
validate-stream-c5,2026-09-02T07:45:45.598Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.586,412.637,412.044,103.504,32,53,103.515,ok,
validate-stream-c5,2026-09-02T07:45:45.739Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.225,412.925,412.69,102.34,32,53,103.031,ok,
validate-stream-c5,2026-09-02T07:45:46.007Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.457,414.867,413.399,104.558,32,53,103.123,ok,
validate-stream-c5,2026-09-02T07:45:46.077Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.318,415.804,414.469,106.2,32,53,103.358,ok,
validate-stream-c5,2026-09-02T07:45:46.092Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.01,414.731,413.713,103.599,32,53,102.85,ok,
validate-stream-c5,2026-09-02T07:45:46.258Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.777,412.728,411.944,102.687,32,53,103.212,ok,
validate-stream-c5,2026-09-02T07:45:46.557Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.826,415.28,414.44,106.046,32,53,103.481,ok,
validate-stream-c5,2026-09-02T07:45:46.656Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.879,415.734,413.842,105.275,32,53,103.073,ok,
validate-stream-c5,2026-09-02T07:45:46.715Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.499,415.199,413.687,104.692,32,53,103.057,ok,
validate-stream-c5,2026-09-02T07:45:46.754Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.305,414.14,412.825,104.758,32,53,103.432,ok,
validate-stream-c5,2026-09-02T07:45:46.789Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.133,415.674,414.528,105.432,32,53,103.146,ok,
validate-stream-c5,2026-09-02T07:45:46.807Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.884,415.049,414.152,104.319,32,53,102.983,ok,
validate-stream-c5,2026-09-02T07:45:46.899Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.349,414.818,413.457,104.244,32,53,103.035,ok,
validate-stream-c5,2026-09-02T07:45:46.946Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.454,412.506,412.046,101.849,32,53,103.007,ok,
validate-stream-c5,2026-09-02T07:45:46.964Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.127,413.846,412.712,103.122,32,53,102.985,ok,
validate-stream-c5,2026-09-02T07:45:46.973Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.552,412.746,412.188,102.949,32,53,103.293,ok,
validate-stream-c5,2026-09-02T07:45:47.063Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.973,413.336,412.354,103.376,32,53,103.239,ok,
validate-stream-c5,2026-09-02T07:45:47.091Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.301,413.457,413.147,102.425,32,53,102.883,ok,
validate-stream-c5,2026-09-02T07:45:47.148Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.715,414.372,413.643,103.231,32,53,102.848,ok,
validate-stream-c5,2026-09-02T07:45:47.180Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.241,415.319,414.06,105.165,32,53,103.175,ok,
validate-stream-c5,2026-09-02T07:45:47.349Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.304,414.727,413.414,104.663,32,53,103.204,ok,
validate-stream-c5,2026-09-02T07:45:47.537Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.93,416.846,414.903,107.627,32,53,103.486,ok,
validate-stream-c5,2026-09-02T07:45:47.539Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.511,415.724,414.203,106.264,32,53,103.406,ok,
validate-stream-c5,2026-09-02T07:45:47.557Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.354,414.769,413.405,104.085,32,53,102.998,ok,
validate-stream-c5,2026-09-02T07:45:47.590Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.898,413.972,413.064,103.525,32,53,103.077,ok,
validate-stream-c5,2026-09-02T07:45:47.946Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.756,413.557,412.787,104.022,32,53,103.381,ok,
validate-stream-c5,2026-09-02T07:45:48.071Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.14,414.532,413.381,104.622,32,53,103.256,ok,
validate-stream-c5,2026-09-02T07:45:48.105Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.119,414.907,413.775,104.223,32,53,102.998,ok,
validate-stream-c5,2026-09-02T07:45:48.125Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.639,414.482,413.831,104.433,32,53,103.209,ok,
validate-stream-c5,2026-09-02T07:45:48.217Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.428,415.819,414.377,105.052,32,53,102.971,ok,
validate-stream-c5,2026-09-02T07:45:48.366Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.308,414.046,413.73,103.946,32,53,103.192,ok,
validate-stream-c5,2026-09-02T07:45:48.587Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.77,414.517,413.737,103.858,32,53,103.007,ok,
validate-stream-c5,2026-09-02T07:45:48.621Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.448,415.971,414.507,106.475,32,53,103.394,ok,
validate-stream-c5,2026-09-02T07:45:48.797Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.524,414.046,413.511,103.647,32,53,103.093,ok,
validate-stream-c5,2026-09-02T07:45:48.892Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.385,415.082,413.685,104.921,32,53,103.172,ok,
validate-stream-c5,2026-09-02T07:45:48.946Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.098,416.43,415.314,104.608,32,53,102.623,ok,
validate-stream-c5,2026-09-02T07:45:49.294Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.031,413.433,412.393,104.582,32,53,103.61,ok,
validate-stream-c5,2026-09-02T07:45:49.316Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.552,414.371,412.81,105.104,32,53,103.47,ok,
validate-stream-c5,2026-09-02T07:45:49.422Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.95,415.537,414.573,104.238,32,53,102.795,ok,
validate-stream-c5,2026-09-02T07:45:49.429Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.063,414.878,413.806,103.777,32,53,102.86,ok,
validate-stream-c5,2026-09-02T07:45:49.444Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.697,414.096,413.388,102.986,32,53,102.858,ok,
validate-stream-c5,2026-09-02T07:45:49.642Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.361,412.982,412.613,102.5,32,53,103.066,ok,
validate-stream-c5,2026-09-02T07:45:49.662Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.702,413.762,413.051,103.421,32,53,103.113,ok,
validate-stream-c5,2026-09-02T07:45:49.779Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.087,414.257,413.16,104.628,32,53,103.349,ok,
validate-stream-c5,2026-09-02T07:45:49.854Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.13,414.609,413.472,103.816,32,53,102.963,ok,
validate-stream-c5,2026-09-02T07:45:50.005Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.632,413.439,412.798,103.305,32,53,103.181,ok,
validate-stream-c5,2026-09-02T07:45:50.042Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.229,413.182,412.944,103.001,32,53,103.166,ok,
validate-stream-c5,2026-09-02T07:45:50.077Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.658,412.919,412.25,103.543,32,53,103.434,ok,
validate-stream-c5,2026-09-02T07:45:50.105Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.518,415.513,413.981,105.279,32,53,103.148,ok,
validate-stream-c5,2026-09-02T07:45:50.270Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.304,414.13,413.815,103.253,32,53,102.935,ok,
validate-stream-c5,2026-09-02T07:45:50.346Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.654,415.405,414.738,103.433,32,53,102.573,ok,
validate-stream-c5,2026-09-02T07:45:50.599Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.156,414.296,413.127,104.024,32,53,103.135,ok,
validate-stream-c5,2026-09-02T07:45:50.778Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.43,414.089,412.647,104.728,32,53,103.439,ok,
validate-stream-c5,2026-09-02T07:45:50.790Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.644,413.372,412.717,104.229,32,53,103.512,ok,
validate-stream-c5,2026-09-02T07:45:50.856Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.411,415.028,413.604,105.732,32,53,103.461,ok,
validate-stream-c5,2026-09-02T07:45:50.865Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.134,414.48,413.336,104.444,32,53,103.214,ok,
validate-stream-c5,2026-09-02T07:45:50.868Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.522,413.147,412.616,103.201,32,53,103.244,ok,
validate-stream-c5,2026-09-02T07:45:50.875Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.092,414.299,413.197,104.21,32,53,103.196,ok,
validate-stream-c5,2026-09-02T07:45:51.040Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.302,415.023,413.712,104.129,32,53,102.929,ok,
validate-stream-c5,2026-09-02T07:45:51.167Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.288,413.892,413.596,104.185,32,53,103.323,ok,
validate-stream-c5,2026-09-02T07:45:51.311Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.612,416.058,414.432,106.094,32,53,103.238,ok,
validate-stream-c5,2026-09-02T07:45:51.346Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.798,414.945,414.134,104.851,32,53,103.195,ok,
validate-stream-c5,2026-09-02T07:45:51.424Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.311,414.216,413.893,104.519,32,53,103.327,ok,
validate-stream-c5,2026-09-02T07:45:51.549Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.559,413.208,412.639,104.07,32,53,103.514,ok,
validate-stream-c5,2026-09-02T07:45:51.588Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.604,414.703,413.089,104.515,32,53,103.163,ok,
validate-stream-c5,2026-09-02T07:45:51.657Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.608,415.549,414.932,103.586,32,53,102.576,ok,
validate-stream-c5,2026-09-02T07:45:51.678Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.272,413.82,412.538,104.787,32,53,103.549,ok,
validate-stream-c5,2026-09-02T07:45:51.685Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.25,413.321,412.062,104.058,32,53,103.472,ok,
validate-stream-c5,2026-09-02T07:45:51.710Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.572,415.335,413.754,104.528,32,53,102.958,ok,
validate-stream-c5,2026-09-02T07:45:51.892Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.495,414.222,413.713,104.025,32,53,103.16,ok,
validate-stream-c5,2026-09-02T07:45:51.960Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.841,414.359,413.504,103.701,32,53,103.007,ok,
validate-stream-c5,2026-09-02T07:45:52.172Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.536,414.844,413.294,103.568,32,53,102.803,ok,
validate-stream-c5,2026-09-02T07:45:52.223Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.57,414.213,413.631,104.426,32,53,103.297,ok,
validate-stream-c5,2026-09-02T07:45:52.249Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.325,415.326,413.989,104.606,32,53,102.987,ok,
validate-stream-c5,2026-09-02T07:45:52.376Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.209,414.314,414.096,103.694,32,53,103.02,ok,
validate-stream-c5,2026-09-02T07:45:52.521Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.265,413.984,412.709,103.484,32,53,103.059,ok,
validate-stream-c5,2026-09-02T07:45:52.520Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.54,415.444,413.895,104.54,32,53,102.926,ok,
validate-stream-c5,2026-09-02T07:45:52.612Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.229,413.111,412.872,103.392,32,53,103.319,ok,
validate-stream-c5,2026-09-02T07:45:52.620Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.421,413.922,413.491,103.903,32,53,103.219,ok,
validate-stream-c5,2026-09-02T07:45:52.630Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.531,414.931,413.384,103.493,32,53,102.749,ok,
validate-stream-c5,2026-09-02T07:45:52.808Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.9,414.314,413.406,104.073,32,53,103.146,ok,
validate-stream-c5,2026-09-02T07:45:52.811Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.613,414.536,412.915,104.768,32,53,103.303,ok,
validate-stream-c5,2026-09-02T07:45:52.833Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.002,414.085,413.072,103.55,32,53,103.048,ok,
validate-stream-c5,2026-09-02T07:45:53.197Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.332,414.108,412.766,104.712,32,53,103.428,ok,
validate-stream-c5,2026-09-02T07:45:53.242Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.162,413.567,412.396,103.236,32,53,103.116,ok,
validate-stream-c5,2026-09-02T07:45:53.252Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.265,413.492,412.219,103.399,32,53,103.195,ok,
validate-stream-c5,2026-09-02T07:45:53.267Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.845,414.955,414.1,103.7,32,53,102.81,ok,
validate-stream-c5,2026-09-02T07:45:53.290Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.204,414.844,413.628,104.984,32,53,103.272,ok,
validate-stream-c5,2026-09-02T07:45:53.401Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.377,413.438,413.05,103.285,32,53,103.175,ok,
validate-stream-c5,2026-09-02T07:45:53.410Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.583,415.365,413.77,104.892,32,53,103.069,ok,
validate-stream-c5,2026-09-02T07:45:53.609Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.7,413.259,412.545,103.791,32,53,103.403,ok,
validate-stream-c5,2026-09-02T07:45:53.647Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.686,414.4,413.704,104.25,32,53,103.176,ok,
validate-stream-c5,2026-09-02T07:45:53.936Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.357,413.939,412.571,104.616,32,53,103.452,ok,
validate-stream-c5,2026-09-02T07:45:54.132Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.491,412.446,411.947,103.248,32,53,103.493,ok,
validate-stream-c5,2026-09-02T07:45:54.161Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.693,414.698,413.994,104.481,32,53,103.154,ok,
validate-stream-c5,2026-09-02T07:45:54.185Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.643,415.852,415.197,104.004,32,53,102.614,ok,
validate-stream-c5,2026-09-02T07:45:54.238Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.395,415.15,413.739,104.078,32,53,102.87,ok,
validate-stream-c5,2026-09-02T07:45:54.247Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.215,413.238,413.016,102.61,32,53,103.017,ok,
validate-stream-c5,2026-09-02T07:45:54.333Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.545,414.31,413.757,102.589,32,53,102.656,ok,
validate-stream-c5,2026-09-02T07:45:54.337Z,A,validate-stream-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.467,415.296,413.821,104.428,32,53,102.937,ok,
