run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c2,2026-09-02T07:45:22.748Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.247,414.552,413.296,104.571,32,53,103.232,ok,
validate-stream-c2,2026-09-02T07:45:22.848Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.276,416.358,415.065,106.767,32,53,103.362,ok,
validate-stream-c2,2026-09-02T07:45:22.960Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.304,415.53,414.213,104.519,32,53,102.89,ok,
validate-stream-c2,2026-09-02T07:45:23.003Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.269,414.933,413.605,104.584,32,53,103.11,ok,
validate-stream-c2,2026-09-02T07:45:23.026Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.64,415.037,414.389,103.166,32,53,102.606,ok,
validate-stream-c2,2026-09-02T07:45:23.498Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.213,414.619,413.393,105.17,32,53,103.41,ok,
validate-stream-c2,2026-09-02T07:45:23.644Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.466,415.501,414.022,105.375,32,53,103.184,ok,
validate-stream-c2,2026-09-02T07:45:23.692Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.307,416.007,414.657,104.8,32,53,102.825,ok,
validate-stream-c2,2026-09-02T07:45:23.883Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.485,414.948,413.45,104.538,32,53,103.089,ok,
validate-stream-c2,2026-09-02T07:45:24.231Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.254,415.194,413.926,105.686,32,53,103.39,ok,
validate-stream-c2,2026-09-02T07:45:24.236Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.845,413.418,412.563,104.171,32,53,103.477,ok,
validate-stream-c2,2026-09-02T07:45:24.239Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.993,414.395,413.391,103.977,32,53,103.087,ok,
validate-stream-c2,2026-09-02T07:45:24.272Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.397,415.136,413.725,105.084,32,53,103.208,ok,
validate-stream-c2,2026-09-02T07:45:24.532Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.479,413.036,412.55,103.259,32,53,103.3,ok,
validate-stream-c2,2026-09-02T07:45:24.568Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.443,415.296,413.844,104.783,32,53,103.056,ok,
validate-stream-c2,2026-09-02T07:45:24.818Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.815,414.604,413.78,104.953,32,53,103.342,ok,
validate-stream-c2,2026-09-02T07:45:25.050Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.106,414.785,413.666,104.276,32,53,103.057,ok,
validate-stream-c2,2026-09-02T07:45:25.211Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.915,414.033,413.108,103.868,32,53,103.171,ok,
validate-stream-c2,2026-09-02T07:45:25.262Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,0.637,414.104,413.456,102.815,32,53,102.798,ok,
validate-stream-c2,2026-09-02T07:45:26.024Z,A,validate-stream-c2,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,2,1.761,416.915,415.141,105.44,32,53,102.737,ok,
