run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c20,2026-09-02T07:50:27.010Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.842,414.347,413.495,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.021Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.305,415.606,414.29,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.029Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.766,415.575,414.798,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.035Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.38,413.738,413.349,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.036Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.99,413.432,412.433,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.057Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.439,415.698,414.245,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.068Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.58,415.225,414.632,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.086Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.864,417.056,416.173,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.087Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.017,416.442,414.412,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.096Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.702,414.534,413.823,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.099Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.239,414.021,412.773,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.102Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.715,412.618,411.896,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.108Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.769,414.083,413.306,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.144Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.56,415.741,414.17,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.154Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.626,415.372,413.735,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.165Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.861,416.168,414.302,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.184Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.615,414.131,413.509,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.190Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.183,414.388,413.198,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.190Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.664,414.872,414.2,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.205Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.712,416.272,414.543,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.220Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.653,415.218,413.552,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.241Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.533,415.122,414.58,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.253Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.498,415.775,415.263,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.277Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.357,415.353,413.984,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.304Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.213,416.375,415.145,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.309Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.445,414.731,413.276,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.323Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.154,416.109,414.941,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.337Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.425,415.614,414.177,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.342Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.773,413.912,413.13,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.353Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.739,414.347,413.597,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.370Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.848,416.906,416.044,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.418Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.29,415.98,414.674,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.469Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.723,415.741,415.007,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.476Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.542,415.264,413.71,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.497Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.38,414.571,414.183,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.498Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.536,416.903,415.355,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.500Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.259,415.813,414.543,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.515Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.244,415.01,413.76,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.558Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.656,414.331,413.668,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.561Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.265,414.17,412.901,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.591Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.647,413.851,413.194,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.635Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.586,415.824,414.229,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.643Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.255,413.332,413.068,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.667Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.335,416.489,414.145,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.706Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.99,415.331,414.331,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.715Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.843,416.487,414.63,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.740Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.108,415.266,414.149,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.767Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.526,416.265,414.73,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.786Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.063,415.708,414.638,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.825Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.472,415.564,414.08,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.872Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,414.882,413.643,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.938Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.941,416.985,415.024,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.955Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.193,416.115,414.907,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.959Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.682,414.16,413.467,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.965Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.425,415.157,413.721,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.970Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.621,413.703,413.072,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:27.988Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.354,415.121,413.754,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.017Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.381,414.808,414.404,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.018Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.216,414.492,414.265,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.041Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.033,414.754,413.71,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.067Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.761,415.027,414.256,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.076Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.45,414.469,413.01,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.091Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.047,415.398,414.335,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.094Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.948,414.502,413.545,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.121Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.36,414.364,413.993,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.122Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.542,413.78,413.23,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.204Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.266,415.86,414.583,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.237Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.372,415.278,413.897,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.258Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.405,415.389,413.963,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.264Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.137,414.026,412.884,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.314Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.502,414.413,413.902,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.380Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.797,414.74,413.938,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.383Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.295,414.721,413.422,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.413Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.98,415.536,414.54,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.451Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.462,413.644,413.17,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.473Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.603,413.818,413.206,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.498Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.397,414.473,413.067,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.510Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.102,414.427,413.317,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.563Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.21,416.145,413.921,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.636Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.707,414.669,413.952,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.646Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.879,415.878,414.986,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.679Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.478,414.221,413.735,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.691Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.98,415.127,414.132,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.694Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.072,414.786,413.702,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.702Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.842,414.534,413.682,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.705Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.322,414.589,413.258,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.754Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.965,416.6,414.618,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.820Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.29,414.734,413.43,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.823Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.325,413.584,413.245,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.841Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.887,413.79,412.895,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.852Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.863,414.264,413.394,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.855Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.349,414.087,412.73,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.862Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.261,413.252,412.985,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.868Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.484,413.499,413.01,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.896Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.688,416.036,414.34,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.896Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.184,418.09,416.897,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.900Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.345,415.291,413.935,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.912Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.37,414.125,413.751,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.913Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.42,414.027,413.603,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.933Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.1,415.214,414.108,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.952Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.829,413.52,412.684,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.989Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.322,413.692,413.36,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:28.994Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.769,414.556,413.779,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.001Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.06,414.577,413.506,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.017Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.587,414.214,413.605,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.023Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.973,414.199,413.216,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.041Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.616,417.157,415.532,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.047Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.321,414.646,413.315,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.071Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.662,414.484,413.812,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.103Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.475,415.483,413.996,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.137Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.684,414.266,413.571,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.211Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.196,414.901,413.694,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.227Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.33,414.67,413.327,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.241Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.209,413.487,413.272,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.281Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.455,413.248,412.788,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.311Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.993,416.23,414.226,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.328Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.931,415.177,414.236,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.338Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.464,414.496,414.019,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.345Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.575,416.405,414.815,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.347Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.093,414.532,413.433,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.381Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.662,413.917,413.246,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.384Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.316,413.926,412.602,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.412Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.143,415.409,414.257,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.428Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.349,413.863,412.399,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.497Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.779,416.447,415.657,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.526Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.834,415.551,414.706,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.601Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.508,416.819,415.296,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.604Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.262,414.185,412.913,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.618Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.709,415.315,414.593,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.635Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.339,415.069,413.717,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.643Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.712,414.593,413.872,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.657Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.9,415.329,414.42,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.666Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.215,415.262,414.032,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.682Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.77,414.926,414.144,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.682Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.808,415.269,413.45,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.694Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.629,413.694,413.061,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.706Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.042,414.05,413.0,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.713Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.111,415.563,414.442,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.724Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.633,413.708,413.064,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.755Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.385,414.495,413.101,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.779Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.029,415.051,414.011,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.793Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.456,414.195,413.73,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.814Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.996,414.222,413.215,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.824Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.533,415.192,413.649,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.829Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.371,414.67,413.29,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.828Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.589,415.24,414.641,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.835Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.167,413.98,412.805,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.854Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.593,414.734,413.131,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.898Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.104,415.554,414.438,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.934Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.203,414.56,413.345,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:29.949Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.025,414.561,413.525,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.038Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.244,415.897,414.637,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.050Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.216,413.799,413.579,,32,53,,ok,
validate-json-c20,2026-09-02T07:50:30.087Z,A,validate-json-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.652,416.183,414.515,,32,53,,ok,
