run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c5,2026-09-02T07:49:19.103Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.68,415.739,414.052,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.117Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.728,416.369,415.629,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.217Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.461,412.988,412.521,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.310Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.005,414.191,413.176,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.375Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.748,414.883,414.126,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.395Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.06,414.94,413.811,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.700Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.072,413.808,412.728,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.831Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.042,414.689,413.637,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.890Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.75,414.383,413.622,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.911Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.308,415.127,413.808,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:19.997Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.282,414.67,413.38,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.038Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.966,414.984,414.007,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.108Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.387,414.803,413.406,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.140Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.82,414.886,414.058,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.222Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.723,414.54,413.805,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.227Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.681,413.862,413.169,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.256Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.888,415.275,414.375,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.538Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.221,412.849,412.62,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.709Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.169,414.847,413.669,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.739Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.332,415.163,413.82,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.899Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.199,414.244,413.035,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:20.929Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.146,413.84,412.685,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.159Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.692,414.999,414.297,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.271Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.096,416.038,414.931,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.315Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.555,413.834,413.273,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.340Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.79,413.933,413.135,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.339Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.909,415.411,414.493,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.513Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.884,415.577,414.684,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.516Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.458,412.922,412.459,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.656Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.017,415.849,414.787,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.925Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.349,416.525,415.162,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:21.994Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.251,415.998,414.738,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.009Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.683,415.753,415.061,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.175Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.627,416.574,414.934,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.474Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.404,414.495,414.081,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.574Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.016,415.683,414.657,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.632Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.572,416.459,414.873,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.671Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.178,414.384,414.197,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.706Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.504,414.55,414.037,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.725Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.511,416.506,414.981,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.817Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.861,413.736,412.864,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.863Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.728,415.529,413.788,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.881Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.237,416.952,415.699,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.890Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.506,414.788,413.272,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:22.980Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.55,415.563,414.998,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.009Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.324,414.556,413.223,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.065Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.255,414.431,413.163,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.098Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.34,415.567,414.211,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.266Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.734,414.841,414.096,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.455Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.135,413.811,412.668,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.456Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.129,412.659,412.526,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.474Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.284,414.106,412.811,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.507Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.814,414.912,414.086,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.863Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.003,414.806,413.793,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:23.989Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.21,415.081,413.858,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.023Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.367,415.405,414.025,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.042Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,2.216,416.839,414.603,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.134Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.313,415.529,414.201,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.283Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.065,416.18,415.104,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.504Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.411,415.129,413.704,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.539Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.153,414.648,413.484,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.714Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.33,417.192,415.848,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.809Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.279,416.669,415.379,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:24.864Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.45,417.408,415.941,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.211Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.285,415.828,414.528,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.233Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.418,414.109,412.682,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.339Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.148,414.862,413.703,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.346Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.768,415.923,414.134,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.361Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.089,415.866,414.756,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.560Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.815,414.906,414.077,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.579Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.879,415.055,414.167,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.696Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.422,413.532,413.103,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.771Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.026,415.187,414.152,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.922Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.22,414.059,412.828,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.960Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.884,414.161,413.263,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:25.994Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.73,413.718,412.984,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.022Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.181,415.921,414.724,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.188Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.329,414.582,414.245,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.264Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.134,416.772,415.626,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.517Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.365,416.239,414.858,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.696Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.61,414.595,413.972,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.708Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.769,415.1,414.318,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.773Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.272,415.274,413.99,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.782Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.735,417.838,416.091,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.786Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.045,415.203,414.148,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.792Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.508,415.927,414.404,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:26.957Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.348,416.566,415.208,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.084Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.567,417.342,415.76,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.229Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.234,413.706,413.457,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.263Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.687,415.546,413.846,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.341Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.27,415.888,414.603,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.466Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.111,414.871,413.748,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.505Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.147,415.964,414.807,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.574Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.873,415.459,414.579,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.595Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.837,413.897,413.05,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.602Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.853,415.432,413.568,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.627Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.038,414.674,413.623,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.809Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.608,415.449,414.83,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:27.877Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.233,415.902,414.659,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.090Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.882,414.411,413.521,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.140Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.759,416.422,414.649,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.166Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.736,413.834,413.086,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.293Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.326,415.79,414.455,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.438Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.443,416.373,414.916,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.439Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.521,415.778,414.247,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.530Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.766,415.801,415.023,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.537Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.297,416.101,414.785,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.547Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.023,415.033,414.001,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.725Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.133,416.442,415.296,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.728Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.573,414.813,414.23,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:28.751Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.004,414.345,413.329,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.114Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.748,416.789,415.027,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.159Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.01,415.529,414.507,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.169Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.895,416.627,415.719,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.184Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.525,417.134,415.599,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.207Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.794,415.726,413.912,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.319Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.159,414.955,413.786,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.328Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.315,413.706,413.379,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.526Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.511,417.146,415.619,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.565Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.33,416.218,414.876,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:29.853Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.517,415.033,414.502,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.050Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.88,414.63,413.742,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.078Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.3,415.321,415.007,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.102Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.207,415.234,414.011,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.155Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.878,414.863,413.974,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.164Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.097,415.104,413.993,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.251Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.411,414.557,413.135,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.254Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.697,414.464,413.757,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.255Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.963,413.943,412.974,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.587Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.487,416.238,414.738,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.616Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.644,416.055,415.396,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.690Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.767,415.719,414.938,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.739Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.736,414.697,413.953,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.770Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.824,414.71,413.876,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.775Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.494,412.911,412.41,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:30.976Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.365,416.868,415.489,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.263Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.565,415.338,414.764,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.550Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.524,416.496,414.96,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.560Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.965,415.093,414.116,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.579Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.546,415.489,413.932,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.658Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.305,415.451,415.132,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:31.979Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.921,415.486,414.554,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.043Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.786,414.771,413.972,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.139Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.542,414.139,413.587,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.228Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.892,417.368,415.458,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.252Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.815,414.727,413.901,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.316Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.538,415.278,413.726,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.346Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.464,414.346,413.872,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.369Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.522,414.722,414.188,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.376Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.335,415.163,413.813,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.403Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.525,415.688,414.151,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.739Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,1.611,415.251,413.628,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.788Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.65,414.374,413.712,,32,53,,ok,
validate-json-c5,2026-09-02T07:49:32.875Z,A,validate-json-c5,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,5,0.911,414.659,413.736,,32,53,,ok,
