run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c20,2026-09-02T07:46:49.154Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,2.1,415.33,413.22,104.582,32,53,102.977,ok,
validate-stream-c20,2026-09-02T07:46:49.166Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.393,413.356,412.954,103.842,32,53,103.388,ok,
validate-stream-c20,2026-09-02T07:46:49.174Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.441,414.13,412.659,104.277,32,53,103.275,ok,
validate-stream-c20,2026-09-02T07:46:49.175Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.098,414.735,413.631,104.704,32,53,103.216,ok,
validate-stream-c20,2026-09-02T07:46:49.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.346,413.371,412.018,103.892,32,53,103.4,ok,
validate-stream-c20,2026-09-02T07:46:49.297Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.383,412.847,412.456,103.645,32,53,103.492,ok,
validate-stream-c20,2026-09-02T07:46:49.369Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,3.012,416.278,413.252,106.682,32,53,103.361,ok,
validate-stream-c20,2026-09-02T07:46:49.371Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.517,415.466,413.939,105.572,32,53,103.261,ok,
validate-stream-c20,2026-09-02T07:46:49.376Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.162,411.968,411.799,102.364,32,53,103.358,ok,
validate-stream-c20,2026-09-02T07:46:49.396Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.899,415.505,414.597,104.739,32,53,102.971,ok,
validate-stream-c20,2026-09-02T07:46:49.476Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.873,412.964,412.083,103.565,32,53,103.427,ok,
validate-stream-c20,2026-09-02T07:46:49.492Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.327,412.109,411.776,102.948,32,53,103.506,ok,
validate-stream-c20,2026-09-02T07:46:49.516Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.339,412.557,412.212,102.16,32,53,103.094,ok,
validate-stream-c20,2026-09-02T07:46:49.538Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.252,412.829,412.572,102.236,32,53,103.029,ok,
validate-stream-c20,2026-09-02T07:46:49.545Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.262,412.174,411.908,101.874,32,53,103.126,ok,
validate-stream-c20,2026-09-02T07:46:49.561Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.573,413.263,412.682,103.555,32,53,103.323,ok,
validate-stream-c20,2026-09-02T07:46:49.568Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.51,412.008,411.491,102.141,32,53,103.27,ok,
validate-stream-c20,2026-09-02T07:46:49.574Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.576,412.213,411.632,103.174,32,53,103.547,ok,
validate-stream-c20,2026-09-02T07:46:49.576Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.38,411.99,411.604,103.092,32,53,103.594,ok,
validate-stream-c20,2026-09-02T07:46:49.582Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.946,412.934,411.955,102.961,32,53,103.235,ok,
validate-stream-c20,2026-09-02T07:46:49.666Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.344,413.017,412.665,102.572,32,53,103.078,ok,
validate-stream-c20,2026-09-02T07:46:49.679Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.499,414.627,414.12,103.568,32,53,102.874,ok,
validate-stream-c20,2026-09-02T07:46:49.700Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.415,413.095,412.672,102.25,32,53,102.945,ok,
validate-stream-c20,2026-09-02T07:46:49.721Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.441,413.284,412.837,102.495,32,53,102.964,ok,
validate-stream-c20,2026-09-02T07:46:49.779Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.945,413.609,412.652,103.852,32,53,103.307,ok,
validate-stream-c20,2026-09-02T07:46:49.789Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.643,413.629,412.979,102.707,32,53,102.92,ok,
validate-stream-c20,2026-09-02T07:46:49.797Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.123,413.527,412.398,102.989,32,53,103.047,ok,
validate-stream-c20,2026-09-02T07:46:49.805Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.393,414.14,412.74,104.362,32,53,103.3,ok,
validate-stream-c20,2026-09-02T07:46:49.813Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.325,412.948,412.617,101.979,32,53,102.904,ok,
validate-stream-c20,2026-09-02T07:46:49.851Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.748,413.003,412.248,102.277,32,53,102.985,ok,
validate-stream-c20,2026-09-02T07:46:49.897Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.231,413.133,411.896,102.485,32,53,103.01,ok,
validate-stream-c20,2026-09-02T07:46:49.905Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.321,413.163,411.837,104.092,32,53,103.536,ok,
validate-stream-c20,2026-09-02T07:46:49.913Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.847,413.483,412.631,101.998,32,53,102.734,ok,
validate-stream-c20,2026-09-02T07:46:49.929Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.193,413.375,412.178,102.744,32,53,103.016,ok,
validate-stream-c20,2026-09-02T07:46:49.947Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.119,412.966,411.842,102.838,32,53,103.183,ok,
validate-stream-c20,2026-09-02T07:46:49.965Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.27,413.45,412.175,102.579,32,53,102.936,ok,
validate-stream-c20,2026-09-02T07:46:49.971Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.102,414.52,413.413,102.97,32,53,102.712,ok,
validate-stream-c20,2026-09-02T07:46:49.972Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.018,414.172,413.149,103.86,32,53,103.122,ok,
validate-stream-c20,2026-09-02T07:46:49.977Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.209,412.741,411.524,103.566,32,53,103.501,ok,
validate-stream-c20,2026-09-02T07:46:49.979Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.334,412.328,411.988,102.07,32,53,103.14,ok,
validate-stream-c20,2026-09-02T07:46:49.995Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.188,411.858,411.668,102.123,32,53,103.314,ok,
validate-stream-c20,2026-09-02T07:46:49.997Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.122,413.612,412.487,103.567,32,53,103.211,ok,
validate-stream-c20,2026-09-02T07:46:49.998Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.371,412.073,411.699,102.095,32,53,103.233,ok,
validate-stream-c20,2026-09-02T07:46:50.019Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.452,412.74,412.282,101.841,32,53,102.927,ok,
validate-stream-c20,2026-09-02T07:46:50.026Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.187,412.786,411.593,103.571,32,53,103.488,ok,
validate-stream-c20,2026-09-02T07:46:50.058Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.469,413.632,412.146,103.944,32,53,103.33,ok,
validate-stream-c20,2026-09-02T07:46:50.072Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.378,412.376,411.992,102.172,32,53,103.158,ok,
validate-stream-c20,2026-09-02T07:46:50.113Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.411,412.797,412.383,101.719,32,53,102.868,ok,
validate-stream-c20,2026-09-02T07:46:50.116Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.114,412.664,411.545,102.995,32,53,103.336,ok,
validate-stream-c20,2026-09-02T07:46:50.131Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.772,414.589,413.808,103.508,32,53,102.867,ok,
validate-stream-c20,2026-09-02T07:46:50.163Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.577,411.913,411.33,102.662,32,53,103.476,ok,
validate-stream-c20,2026-09-02T07:46:50.165Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.377,413.201,412.819,102.638,32,53,103.039,ok,
validate-stream-c20,2026-09-02T07:46:50.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.223,413.324,413.097,102.075,32,53,102.812,ok,
validate-stream-c20,2026-09-02T07:46:50.230Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.113,413.708,412.589,102.855,32,53,102.943,ok,
validate-stream-c20,2026-09-02T07:46:50.260Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.724,412.617,411.885,102.101,32,53,103.055,ok,
validate-stream-c20,2026-09-02T07:46:50.346Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.341,413.346,412.999,102.775,32,53,103.036,ok,
validate-stream-c20,2026-09-02T07:46:50.382Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.555,412.908,412.347,102.786,32,53,103.185,ok,
validate-stream-c20,2026-09-02T07:46:50.390Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.493,412.492,411.996,102.903,32,53,103.363,ok,
validate-stream-c20,2026-09-02T07:46:50.392Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.203,414.777,413.569,103.808,32,53,102.904,ok,
validate-stream-c20,2026-09-02T07:46:50.407Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.442,413.016,412.57,101.541,32,53,102.737,ok,
validate-stream-c20,2026-09-02T07:46:50.458Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.569,412.302,411.725,103.041,32,53,103.473,ok,
validate-stream-c20,2026-09-02T07:46:50.466Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.135,414.848,413.704,103.78,32,53,102.872,ok,
validate-stream-c20,2026-09-02T07:46:50.512Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.912,414.262,413.336,103.695,32,53,103.037,ok,
validate-stream-c20,2026-09-02T07:46:50.515Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.286,414.262,412.97,104.254,32,53,103.223,ok,
validate-stream-c20,2026-09-02T07:46:50.564Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.567,412.763,412.187,103.457,32,53,103.458,ok,
validate-stream-c20,2026-09-02T07:46:50.565Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.689,413.608,412.912,102.842,32,53,102.971,ok,
validate-stream-c20,2026-09-02T07:46:50.573Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.692,412.629,411.931,103.315,32,53,103.455,ok,
validate-stream-c20,2026-09-02T07:46:50.620Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.141,415.284,414.132,104.104,32,53,102.834,ok,
validate-stream-c20,2026-09-02T07:46:50.654Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.454,413.045,412.584,102.704,32,53,103.112,ok,
validate-stream-c20,2026-09-02T07:46:50.703Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.249,412.669,412.413,104.137,32,53,103.717,ok,
validate-stream-c20,2026-09-02T07:46:50.740Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.898,413.89,412.983,103.411,32,53,103.067,ok,
validate-stream-c20,2026-09-02T07:46:50.768Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.265,414.015,412.741,103.442,32,53,103.036,ok,
validate-stream-c20,2026-09-02T07:46:50.792Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.263,414.264,412.99,103.603,32,53,103.006,ok,
validate-stream-c20,2026-09-02T07:46:50.796Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.495,413.666,412.163,104.314,32,53,103.442,ok,
validate-stream-c20,2026-09-02T07:46:50.808Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.444,412.801,412.351,102.897,32,53,103.258,ok,
validate-stream-c20,2026-09-02T07:46:50.811Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.284,412.428,412.139,103.426,32,53,103.559,ok,
validate-stream-c20,2026-09-02T07:46:50.837Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.74,414.229,412.48,103.928,32,53,103.126,ok,
validate-stream-c20,2026-09-02T07:46:50.860Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.56,413.133,412.564,102.303,32,53,102.95,ok,
validate-stream-c20,2026-09-02T07:46:50.866Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.084,413.855,412.763,102.921,32,53,102.916,ok,
validate-stream-c20,2026-09-02T07:46:50.867Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.256,413.22,412.955,102.805,32,53,103.088,ok,
validate-stream-c20,2026-09-02T07:46:50.935Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.227,413.786,412.548,104.668,32,53,103.52,ok,
validate-stream-c20,2026-09-02T07:46:50.969Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.338,413.19,411.844,103.761,32,53,103.416,ok,
validate-stream-c20,2026-09-02T07:46:50.985Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.295,411.911,411.612,101.609,32,53,103.125,ok,
validate-stream-c20,2026-09-02T07:46:51.001Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.281,412.68,412.388,102.504,32,53,103.167,ok,
validate-stream-c20,2026-09-02T07:46:51.040Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.343,414.132,412.781,103.505,32,53,103.017,ok,
validate-stream-c20,2026-09-02T07:46:51.053Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.964,413.574,412.601,103.557,32,53,103.22,ok,
validate-stream-c20,2026-09-02T07:46:51.063Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.949,414.656,412.695,104.228,32,53,103.083,ok,
validate-stream-c20,2026-09-02T07:46:51.071Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.714,412.851,412.13,102.963,32,53,103.263,ok,
validate-stream-c20,2026-09-02T07:46:51.078Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.626,412.995,412.364,101.707,32,53,102.799,ok,
validate-stream-c20,2026-09-02T07:46:51.077Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.703,413.804,413.094,103.523,32,53,103.132,ok,
validate-stream-c20,2026-09-02T07:46:51.099Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.763,413.113,412.341,102.412,32,53,102.993,ok,
validate-stream-c20,2026-09-02T07:46:51.110Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.817,413.325,412.501,103.153,32,53,103.168,ok,
validate-stream-c20,2026-09-02T07:46:51.128Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.555,414.295,413.73,103.473,32,53,102.953,ok,
validate-stream-c20,2026-09-02T07:46:51.129Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.131,413.174,413.035,104.732,32,53,103.747,ok,
validate-stream-c20,2026-09-02T07:46:51.138Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.184,413.56,413.366,103.414,32,53,103.177,ok,
validate-stream-c20,2026-09-02T07:46:51.141Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.856,413.89,413.026,103.053,32,53,102.948,ok,
validate-stream-c20,2026-09-02T07:46:51.144Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.407,414.161,412.746,105.142,32,53,103.554,ok,
validate-stream-c20,2026-09-02T07:46:51.150Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.374,412.746,412.366,101.649,32,53,102.862,ok,
validate-stream-c20,2026-09-02T07:46:51.186Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.653,414.427,413.768,103.288,32,53,102.848,ok,
validate-stream-c20,2026-09-02T07:46:51.196Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.257,412.375,412.111,102.37,32,53,103.224,ok,
validate-stream-c20,2026-09-02T07:46:51.207Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.1,413.604,412.498,103.449,32,53,103.174,ok,
validate-stream-c20,2026-09-02T07:46:51.226Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.356,413.838,413.476,103.591,32,53,103.144,ok,
validate-stream-c20,2026-09-02T07:46:51.232Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.59,413.142,412.544,102.602,32,53,103.046,ok,
validate-stream-c20,2026-09-02T07:46:51.232Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.986,413.179,412.187,103.75,32,53,103.416,ok,
validate-stream-c20,2026-09-02T07:46:51.247Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.494,412.607,412.107,103.48,32,53,103.517,ok,
validate-stream-c20,2026-09-02T07:46:51.262Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.544,412.656,412.106,102.516,32,53,103.179,ok,
validate-stream-c20,2026-09-02T07:46:51.283Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.965,412.672,411.701,102.998,32,53,103.334,ok,
validate-stream-c20,2026-09-02T07:46:51.295Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.187,413.308,413.113,102.285,32,53,102.886,ok,
validate-stream-c20,2026-09-02T07:46:51.319Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.294,414.268,412.965,103.183,32,53,102.866,ok,
validate-stream-c20,2026-09-02T07:46:51.346Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.583,413.862,412.272,103.434,32,53,103.083,ok,
validate-stream-c20,2026-09-02T07:46:51.351Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.466,413.999,412.526,103.242,32,53,102.974,ok,
validate-stream-c20,2026-09-02T07:46:51.365Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.586,412.666,412.072,102.499,32,53,103.17,ok,
validate-stream-c20,2026-09-02T07:46:51.379Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.461,413.59,412.122,103.673,32,53,103.253,ok,
validate-stream-c20,2026-09-02T07:46:51.384Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.564,414.302,413.731,102.015,32,53,102.47,ok,
validate-stream-c20,2026-09-02T07:46:51.395Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.273,413.901,413.621,102.68,32,53,102.821,ok,
validate-stream-c20,2026-09-02T07:46:51.412Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.039,414.216,413.17,103.915,32,53,103.125,ok,
validate-stream-c20,2026-09-02T07:46:51.460Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.21,413.212,411.99,103.86,32,53,103.442,ok,
validate-stream-c20,2026-09-02T07:46:51.511Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.052,412.754,411.699,102.971,32,53,103.298,ok,
validate-stream-c20,2026-09-02T07:46:51.518Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.89,413.703,412.806,103.942,32,53,103.305,ok,
validate-stream-c20,2026-09-02T07:46:51.539Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.295,413.338,413.036,102.297,32,53,102.88,ok,
validate-stream-c20,2026-09-02T07:46:51.540Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.721,412.613,411.887,102.819,32,53,103.294,ok,
validate-stream-c20,2026-09-02T07:46:51.542Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.309,412.348,412.035,102.849,32,53,103.393,ok,
validate-stream-c20,2026-09-02T07:46:51.557Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.564,412.641,412.071,103.141,32,53,103.392,ok,
validate-stream-c20,2026-09-02T07:46:51.600Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.086,414.172,413.082,103.676,32,53,103.061,ok,
validate-stream-c20,2026-09-02T07:46:51.603Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.198,413.702,412.498,103.48,32,53,103.152,ok,
validate-stream-c20,2026-09-02T07:46:51.633Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.727,415.213,413.477,103.96,32,53,102.81,ok,
validate-stream-c20,2026-09-02T07:46:51.677Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.729,414.226,413.487,102.615,32,53,102.692,ok,
validate-stream-c20,2026-09-02T07:46:51.685Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.202,413.652,412.439,103.277,32,53,103.101,ok,
validate-stream-c20,2026-09-02T07:46:51.709Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.68,413.621,412.935,103.176,32,53,103.078,ok,
validate-stream-c20,2026-09-02T07:46:51.748Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.497,414.859,414.348,103.953,32,53,102.925,ok,
validate-stream-c20,2026-09-02T07:46:51.757Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.002,413.951,412.94,103.977,32,53,103.235,ok,
validate-stream-c20,2026-09-02T07:46:51.782Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.759,413.002,412.236,103.009,32,53,103.228,ok,
validate-stream-c20,2026-09-02T07:46:51.809Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.273,413.651,412.371,103.93,32,53,103.319,ok,
validate-stream-c20,2026-09-02T07:46:51.828Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.624,414.382,412.746,104.353,32,53,103.216,ok,
validate-stream-c20,2026-09-02T07:46:51.867Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.445,414.197,412.745,103.606,32,53,103.029,ok,
validate-stream-c20,2026-09-02T07:46:51.914Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.872,413.185,412.306,103.031,32,53,103.175,ok,
validate-stream-c20,2026-09-02T07:46:51.980Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.611,412.558,411.94,102.359,32,53,103.16,ok,
validate-stream-c20,2026-09-02T07:46:51.997Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.396,413.124,412.721,103.374,32,53,103.309,ok,
validate-stream-c20,2026-09-02T07:46:52.001Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.026,413.407,412.375,103.93,32,53,103.4,ok,
validate-stream-c20,2026-09-02T07:46:52.007Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,0.895,413.055,412.154,103.063,32,53,103.228,ok,
validate-stream-c20,2026-09-02T07:46:52.012Z,A,validate-stream-c20,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,20,1.66,413.957,412.294,103.657,32,53,103.126,ok,
