run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-json-c50,2026-09-02T07:50:57.800Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.984,415.006,414.016,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.808Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.14,415.318,414.166,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.831Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.499,415.509,413.995,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.835Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.277,414.99,413.702,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.838Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.608,416.041,414.422,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.841Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.898,414.478,413.575,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.845Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.868,413.675,412.8,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.860Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.702,413.839,413.132,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.878Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.996,416.846,414.841,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.881Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.152,414.981,414.82,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.885Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.391,414.328,412.929,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.891Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.134,415.151,414.008,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.898Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.329,413.497,413.157,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.906Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.937,415.067,414.116,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.908Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.987,415.647,413.646,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.908Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.32,416.36,415.032,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.910Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.556,416.737,415.175,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.911Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.817,416.409,414.584,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.918Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.409,415.556,414.136,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.918Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.478,415.427,413.943,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.919Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.165,414.941,413.773,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.927Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.293,415.104,413.801,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.930Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.039,414.06,413.014,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.943Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.555,413.71,413.148,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.948Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.325,413.422,413.084,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.966Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.764,413.077,412.308,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.965Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.52,414.66,413.132,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.972Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.22,414.954,413.722,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.985Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.683,414.741,414.045,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:57.985Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.758,415.297,413.534,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.010Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.854,413.38,412.519,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.011Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.295,413.599,412.298,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.024Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.412,413.37,412.953,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.058Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.596,415.109,413.501,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.072Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.371,415.645,414.263,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.075Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.819,414.621,413.792,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.076Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.749,413.992,413.237,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.082Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.872,415.104,414.223,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.103Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.044,415.894,414.834,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.106Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.542,415.651,414.096,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.124Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.507,415.242,413.729,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.125Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.532,414.196,412.654,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.145Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.63,415.675,414.034,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.145Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.197,418.337,417.132,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.148Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.704,415.602,414.894,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.168Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.157,416.393,415.223,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.181Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.407,413.165,412.744,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.200Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.465,414.526,414.054,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.216Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.555,413.944,413.381,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.227Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.64,416.221,414.571,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.236Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.105,414.716,413.601,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.238Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.638,413.45,412.805,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.243Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.612,413.793,413.174,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.244Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.294,414.238,412.935,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.254Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.778,415.191,413.407,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.263Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.38,413.644,413.257,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.266Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.24,413.643,412.396,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.266Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.064,414.5,413.426,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.293Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.12,415.846,413.721,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.307Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.035,414.23,413.187,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.313Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.827,414.299,413.464,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.320Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.028,414.721,413.688,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.335Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.044,414.457,413.402,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.340Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.887,414.856,412.966,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.345Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.873,413.812,412.933,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.348Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.368,412.989,412.615,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.351Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.782,414.985,413.195,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.350Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.263,415.42,414.15,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.359Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.565,414.305,412.731,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.364Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.993,415.129,414.122,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.371Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.423,414.066,412.636,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.370Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.292,414.799,413.498,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.375Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.736,412.865,412.122,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.376Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.196,411.854,411.653,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.377Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.904,413.532,412.621,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.379Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.967,415.967,413.99,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.394Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.58,413.4,412.812,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.398Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.659,415.201,413.536,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.402Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.881,413.526,412.639,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.410Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.894,414.205,413.3,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.412Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.88,415.763,414.876,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.412Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.801,415.938,413.131,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.418Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.488,413.185,412.69,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.424Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.981,414.191,413.206,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.433Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.905,414.098,413.182,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.437Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.163,413.973,412.803,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.447Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.841,415.526,414.674,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.458Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.427,414.637,413.199,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.460Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.449,414.72,413.263,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.466Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.009,415.062,414.043,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.471Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.217,415.497,414.271,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.473Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.357,413.923,413.561,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.477Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.397,415.367,413.954,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.484Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.593,415.539,414.934,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.504Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.82,414.439,413.608,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.524Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.141,415.527,414.373,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.527Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.245,414.654,413.4,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.535Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.446,413.864,413.409,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.536Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.979,413.689,412.703,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.536Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.803,413.252,412.444,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.542Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.84,414.538,413.689,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.559Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,2.348,417.088,414.729,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.561Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.924,415.936,414.004,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.573Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.3,415.755,414.44,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.590Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.656,415.883,415.211,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.593Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.97,414.792,413.817,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.603Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.795,413.068,412.264,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.618Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.163,413.946,412.773,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.622Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.909,414.954,414.035,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.632Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.063,413.566,412.495,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.643Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.616,415.393,413.766,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.651Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.035,414.425,413.384,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.666Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.011,414.725,413.705,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.685Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.139,414.512,413.362,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.711Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.368,415.869,414.489,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.718Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.163,415.613,414.375,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.720Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.345,415.986,414.636,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.722Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.24,414.1,412.85,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.724Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.755,415.362,413.596,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.731Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.081,415.296,414.205,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.743Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.784,416.59,414.797,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.743Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.394,417.318,415.915,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.753Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.721,414.958,414.227,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.763Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.298,413.66,412.355,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.767Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.86,413.19,412.324,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.773Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.056,413.565,412.506,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.774Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.204,412.227,412.019,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.785Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.678,413.501,412.82,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.785Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.925,413.387,412.457,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.818Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.978,413.206,412.221,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.831Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.516,413.63,413.109,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.839Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.472,412.923,412.445,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.842Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.874,413.458,412.579,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.862Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.747,413.253,412.501,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.888Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.205,415.444,414.231,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.889Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.026,414.413,413.379,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.902Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.177,414.702,413.513,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.917Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.469,414.791,413.315,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.926Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.412,415.16,413.738,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.935Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.502,415.195,413.683,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.940Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.146,414.106,412.955,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.961Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.879,415.081,414.192,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.991Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.376,414.149,412.764,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:58.995Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.828,414.55,413.714,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.008Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.403,413.397,412.99,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.012Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.754,413.575,412.815,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.014Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.861,413.98,413.114,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.017Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.077,413.642,412.561,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.018Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.353,412.692,412.335,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.038Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.554,413.118,412.56,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.064Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.945,415.573,414.621,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.065Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.93,414.886,413.949,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.073Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,0.866,414.96,414.085,,32,53,,ok,
validate-json-c50,2026-09-02T07:50:59.077Z,A,validate-json-c50,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,50,1.326,416.195,414.854,,32,53,,ok,
