run_id,timestamp,arm,config_id,model,quant,runtime,threads,workload,input_bucket,prompt_id,concurrency_target,arrival_offset_ms,t1_total_ms,t2_model_ms,ttft_ms,output_tokens,input_tokens,tokens_per_sec,status,error_type
validate-stream-c10,2026-09-02T07:46:12.824Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.577,415.137,414.549,106.43,32,53,103.658,ok,
validate-stream-c10,2026-09-02T07:46:12.844Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.414,413.979,412.558,104.636,32,53,103.445,ok,
validate-stream-c10,2026-09-02T07:46:12.866Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.441,417.926,416.477,107.949,32,53,103.233,ok,
validate-stream-c10,2026-09-02T07:46:12.875Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.676,414.248,412.566,103.845,32,53,103.092,ok,
validate-stream-c10,2026-09-02T07:46:12.880Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.366,412.917,412.545,103.517,32,53,103.426,ok,
validate-stream-c10,2026-09-02T07:46:12.974Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.581,412.997,412.407,102.757,32,53,103.146,ok,
validate-stream-c10,2026-09-02T07:46:13.003Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.044,413.926,412.875,102.773,32,53,102.843,ok,
validate-stream-c10,2026-09-02T07:46:13.013Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.455,414.341,412.878,103.531,32,53,102.957,ok,
validate-stream-c10,2026-09-02T07:46:13.051Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.164,413.462,412.286,103.619,32,53,103.278,ok,
validate-stream-c10,2026-09-02T07:46:13.121Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.901,413.222,412.317,102.908,32,53,103.121,ok,
validate-stream-c10,2026-09-02T07:46:13.122Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.43,412.637,412.204,102.179,32,53,103.074,ok,
validate-stream-c10,2026-09-02T07:46:13.122Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.219,411.972,411.75,101.471,32,53,103.059,ok,
validate-stream-c10,2026-09-02T07:46:13.129Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.548,413.533,412.98,103.061,32,53,103.069,ok,
validate-stream-c10,2026-09-02T07:46:13.181Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.072,413.046,411.969,103.414,32,53,103.348,ok,
validate-stream-c10,2026-09-02T07:46:13.188Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.893,412.107,411.208,102.954,32,53,103.509,ok,
validate-stream-c10,2026-09-02T07:46:13.238Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.29,412.848,411.556,104.258,32,53,103.697,ok,
validate-stream-c10,2026-09-02T07:46:13.284Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.28,412.99,412.704,102.285,32,53,102.992,ok,
validate-stream-c10,2026-09-02T07:46:13.317Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.372,412.543,412.161,103.249,32,53,103.461,ok,
validate-stream-c10,2026-09-02T07:46:13.327Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.129,413.769,412.628,104.238,32,53,103.382,ok,
validate-stream-c10,2026-09-02T07:46:13.479Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.527,414.246,413.709,103.148,32,53,102.862,ok,
validate-stream-c10,2026-09-02T07:46:13.545Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.822,414.129,413.299,103.853,32,53,103.134,ok,
validate-stream-c10,2026-09-02T07:46:13.574Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.295,414.241,412.938,103.775,32,53,103.071,ok,
validate-stream-c10,2026-09-02T07:46:13.585Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.499,414.069,413.562,103.755,32,53,103.121,ok,
validate-stream-c10,2026-09-02T07:46:13.628Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.407,413.291,412.875,102.995,32,53,103.127,ok,
validate-stream-c10,2026-09-02T07:46:13.648Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.37,414.457,414.074,102.528,32,53,102.587,ok,
validate-stream-c10,2026-09-02T07:46:13.683Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.375,413.672,413.287,103.752,32,53,103.253,ok,
validate-stream-c10,2026-09-02T07:46:13.699Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.056,415.034,413.962,103.703,32,53,102.785,ok,
validate-stream-c10,2026-09-02T07:46:13.740Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.601,412.671,412.065,102.702,32,53,103.236,ok,
validate-stream-c10,2026-09-02T07:46:13.743Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.124,414.112,412.98,103.322,32,53,102.963,ok,
validate-stream-c10,2026-09-02T07:46:13.757Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.085,414.694,413.602,102.948,32,53,102.648,ok,
validate-stream-c10,2026-09-02T07:46:13.898Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.256,414.806,413.538,104.105,32,53,102.993,ok,
validate-stream-c10,2026-09-02T07:46:13.984Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.834,414.078,413.236,102.917,32,53,102.841,ok,
validate-stream-c10,2026-09-02T07:46:13.999Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.355,413.622,413.263,102.244,32,53,102.769,ok,
validate-stream-c10,2026-09-02T07:46:14.079Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.496,414.517,413.011,104.189,32,53,103.117,ok,
validate-stream-c10,2026-09-02T07:46:14.094Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.711,414.12,413.39,104.377,32,53,103.311,ok,
validate-stream-c10,2026-09-02T07:46:14.209Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.473,413.46,412.977,103.966,32,53,103.395,ok,
validate-stream-c10,2026-09-02T07:46:14.265Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.177,414.13,413.943,104.698,32,53,103.415,ok,
validate-stream-c10,2026-09-02T07:46:14.287Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.773,413.327,412.546,103.401,32,53,103.25,ok,
validate-stream-c10,2026-09-02T07:46:14.299Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.317,413.671,413.344,103.644,32,53,103.217,ok,
validate-stream-c10,2026-09-02T07:46:14.299Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.921,415.974,415.045,104.663,32,53,102.791,ok,
validate-stream-c10,2026-09-02T07:46:14.386Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.674,414.795,414.109,104.084,32,53,102.99,ok,
validate-stream-c10,2026-09-02T07:46:14.387Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.888,415.021,414.124,104.167,32,53,102.942,ok,
validate-stream-c10,2026-09-02T07:46:14.457Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.057,415.315,414.249,104.499,32,53,102.955,ok,
validate-stream-c10,2026-09-02T07:46:14.592Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.551,413.273,412.714,103.799,32,53,103.401,ok,
validate-stream-c10,2026-09-02T07:46:14.626Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.543,416.194,414.639,105.553,32,53,103.013,ok,
validate-stream-c10,2026-09-02T07:46:14.634Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.647,415.28,413.624,104.706,32,53,103.035,ok,
validate-stream-c10,2026-09-02T07:46:14.717Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.863,413.416,412.545,103.631,32,53,103.297,ok,
validate-stream-c10,2026-09-02T07:46:14.866Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.446,415.228,413.772,104.155,32,53,102.87,ok,
validate-stream-c10,2026-09-02T07:46:14.916Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.694,413.225,412.524,103.781,32,53,103.411,ok,
validate-stream-c10,2026-09-02T07:46:14.945Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.524,412.696,412.163,104.175,32,53,103.721,ok,
validate-stream-c10,2026-09-02T07:46:14.965Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.404,413.736,412.325,103.34,32,53,103.094,ok,
validate-stream-c10,2026-09-02T07:46:14.982Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.654,412.832,412.17,102.656,32,53,103.167,ok,
validate-stream-c10,2026-09-02T07:46:14.992Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.941,413.967,413.017,103.863,32,53,103.191,ok,
validate-stream-c10,2026-09-02T07:46:15.038Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.445,414.235,412.778,104.789,32,53,103.411,ok,
validate-stream-c10,2026-09-02T07:46:15.061Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.964,413.439,412.468,103.511,32,53,103.25,ok,
validate-stream-c10,2026-09-02T07:46:15.070Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.703,415.121,413.406,104.876,32,53,103.144,ok,
validate-stream-c10,2026-09-02T07:46:15.074Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.365,413.589,412.217,104.167,32,53,103.419,ok,
validate-stream-c10,2026-09-02T07:46:15.119Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.915,414.663,413.739,103.097,32,53,102.707,ok,
validate-stream-c10,2026-09-02T07:46:15.134Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.316,414.365,413.042,104.346,32,53,103.219,ok,
validate-stream-c10,2026-09-02T07:46:15.162Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.932,413.826,412.886,102.82,32,53,102.892,ok,
validate-stream-c10,2026-09-02T07:46:15.178Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.529,413.633,413.095,103.475,32,53,103.173,ok,
validate-stream-c10,2026-09-02T07:46:15.262Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.464,414.387,413.914,103.22,32,53,102.839,ok,
validate-stream-c10,2026-09-02T07:46:15.357Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.564,412.221,411.651,102.886,32,53,103.448,ok,
validate-stream-c10,2026-09-02T07:46:15.357Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.246,411.694,411.444,102.19,32,53,103.391,ok,
validate-stream-c10,2026-09-02T07:46:15.367Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.419,413.094,412.669,103.164,32,53,103.249,ok,
validate-stream-c10,2026-09-02T07:46:15.383Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.735,413.708,411.967,103.628,32,53,103.199,ok,
validate-stream-c10,2026-09-02T07:46:15.561Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.038,413.873,412.822,104.767,32,53,103.524,ok,
validate-stream-c10,2026-09-02T07:46:15.624Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.464,416.062,414.588,106.414,32,53,103.343,ok,
validate-stream-c10,2026-09-02T07:46:15.641Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.455,415.738,414.271,105.093,32,53,103.012,ok,
validate-stream-c10,2026-09-02T07:46:15.650Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.364,413.574,412.203,104.825,32,53,103.644,ok,
validate-stream-c10,2026-09-02T07:46:15.696Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.715,414.274,413.55,104.466,32,53,103.29,ok,
validate-stream-c10,2026-09-02T07:46:15.771Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.495,413.719,413.218,103.594,32,53,103.184,ok,
validate-stream-c10,2026-09-02T07:46:15.881Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.214,415.236,414.011,104.947,32,53,103.13,ok,
validate-stream-c10,2026-09-02T07:46:15.899Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.878,414.621,413.733,103.705,32,53,102.922,ok,
validate-stream-c10,2026-09-02T07:46:15.986Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.434,413.945,412.502,104.798,32,53,103.51,ok,
validate-stream-c10,2026-09-02T07:46:16.034Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.961,415.14,414.17,104.663,32,53,103.067,ok,
validate-stream-c10,2026-09-02T07:46:16.061Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.504,413.981,412.47,103.598,32,53,103.098,ok,
validate-stream-c10,2026-09-02T07:46:16.235Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.831,413.191,412.35,103.444,32,53,103.31,ok,
validate-stream-c10,2026-09-02T07:46:16.246Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.469,414.169,412.691,104.269,32,53,103.259,ok,
validate-stream-c10,2026-09-02T07:46:16.299Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.215,413.976,412.753,104.037,32,53,103.246,ok,
validate-stream-c10,2026-09-02T07:46:16.302Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.377,415.682,414.296,105.587,32,53,103.194,ok,
validate-stream-c10,2026-09-02T07:46:16.310Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.246,413.812,412.558,104.588,32,53,103.485,ok,
validate-stream-c10,2026-09-02T07:46:16.409Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.593,414.338,413.731,104.921,32,53,103.42,ok,
validate-stream-c10,2026-09-02T07:46:16.419Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.776,413.495,412.712,102.647,32,53,102.944,ok,
validate-stream-c10,2026-09-02T07:46:16.477Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.483,414.592,413.102,103.88,32,53,102.989,ok,
validate-stream-c10,2026-09-02T07:46:16.515Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.012,413.785,412.763,103.945,32,53,103.279,ok,
validate-stream-c10,2026-09-02T07:46:16.590Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.508,413.959,412.442,104.541,32,53,103.42,ok,
validate-stream-c10,2026-09-02T07:46:16.609Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.576,412.621,412.037,103.367,32,53,103.475,ok,
validate-stream-c10,2026-09-02T07:46:16.626Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.605,413.361,412.749,102.486,32,53,102.935,ok,
validate-stream-c10,2026-09-02T07:46:16.640Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.055,413.801,412.74,102.689,32,53,102.857,ok,
validate-stream-c10,2026-09-02T07:46:16.723Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.771,413.179,412.403,103.428,32,53,103.309,ok,
validate-stream-c10,2026-09-02T07:46:16.761Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.598,413.906,413.3,102.263,32,53,102.682,ok,
validate-stream-c10,2026-09-02T07:46:16.888Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.068,413.528,412.453,102.54,32,53,102.898,ok,
validate-stream-c10,2026-09-02T07:46:16.977Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.868,413.217,412.342,103.454,32,53,103.305,ok,
validate-stream-c10,2026-09-02T07:46:16.983Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.85,413.024,412.169,102.539,32,53,103.065,ok,
validate-stream-c10,2026-09-02T07:46:17.016Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.668,413.3,412.625,102.133,32,53,102.839,ok,
validate-stream-c10,2026-09-02T07:46:17.021Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.623,413.081,412.453,102.629,32,53,103.076,ok,
validate-stream-c10,2026-09-02T07:46:17.022Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.331,412.895,411.556,103.633,32,53,103.472,ok,
validate-stream-c10,2026-09-02T07:46:17.025Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.484,412.044,411.556,101.999,32,53,103.211,ok,
validate-stream-c10,2026-09-02T07:46:17.108Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.032,415.526,414.48,104.495,32,53,102.884,ok,
validate-stream-c10,2026-09-02T07:46:17.171Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.596,413.464,412.858,103.829,32,53,103.348,ok,
validate-stream-c10,2026-09-02T07:46:17.244Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.554,412.406,411.847,102.541,32,53,103.271,ok,
validate-stream-c10,2026-09-02T07:46:17.261Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.594,413.05,412.45,102.245,32,53,102.959,ok,
validate-stream-c10,2026-09-02T07:46:17.300Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.496,413.878,413.375,103.099,32,53,102.967,ok,
validate-stream-c10,2026-09-02T07:46:17.362Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.755,413.896,413.133,103.185,32,53,102.99,ok,
validate-stream-c10,2026-09-02T07:46:17.382Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,2.013,416.289,414.264,106.223,32,53,103.204,ok,
validate-stream-c10,2026-09-02T07:46:17.416Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.139,414.781,413.629,104.593,32,53,103.163,ok,
validate-stream-c10,2026-09-02T07:46:17.427Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.571,414.586,413.006,103.996,32,53,103.03,ok,
validate-stream-c10,2026-09-02T07:46:17.430Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.39,412.852,412.455,103.496,32,53,103.441,ok,
validate-stream-c10,2026-09-02T07:46:17.443Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.649,412.607,411.951,103.284,32,53,103.452,ok,
validate-stream-c10,2026-09-02T07:46:17.534Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.179,412.21,412.023,102.011,32,53,103.16,ok,
validate-stream-c10,2026-09-02T07:46:17.568Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.009,414.325,413.308,103.959,32,53,103.104,ok,
validate-stream-c10,2026-09-02T07:46:17.674Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.827,414.867,413.031,105.122,32,53,103.311,ok,
validate-stream-c10,2026-09-02T07:46:17.699Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.441,412.591,412.141,102.33,32,53,103.139,ok,
validate-stream-c10,2026-09-02T07:46:17.713Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.539,414.186,412.641,103.895,32,53,103.129,ok,
validate-stream-c10,2026-09-02T07:46:17.776Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.847,413.185,412.331,102.806,32,53,103.1,ok,
validate-stream-c10,2026-09-02T07:46:17.848Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.911,412.991,412.075,103.219,32,53,103.302,ok,
validate-stream-c10,2026-09-02T07:46:17.849Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.804,412.536,411.729,102.861,32,53,103.334,ok,
validate-stream-c10,2026-09-02T07:46:17.894Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.277,414.076,412.788,104.545,32,53,103.382,ok,
validate-stream-c10,2026-09-02T07:46:17.898Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.127,411.802,411.668,103.185,32,53,103.689,ok,
validate-stream-c10,2026-09-02T07:46:17.903Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.868,413.554,412.68,104.633,32,53,103.586,ok,
validate-stream-c10,2026-09-02T07:46:17.992Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.626,413.971,413.337,102.797,32,53,102.836,ok,
validate-stream-c10,2026-09-02T07:46:17.993Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.34,414.562,413.213,104.405,32,53,103.173,ok,
validate-stream-c10,2026-09-02T07:46:18.005Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.241,415.642,414.389,103.822,32,53,102.623,ok,
validate-stream-c10,2026-09-02T07:46:18.187Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.67,414.139,413.46,102.84,32,53,102.795,ok,
validate-stream-c10,2026-09-02T07:46:18.209Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.165,413.178,413.005,102.284,32,53,102.929,ok,
validate-stream-c10,2026-09-02T07:46:18.214Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.656,414.37,412.705,103.999,32,53,103.102,ok,
validate-stream-c10,2026-09-02T07:46:18.222Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.687,413.772,413.079,103.234,32,53,103.047,ok,
validate-stream-c10,2026-09-02T07:46:18.233Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.169,414.665,413.482,103.334,32,53,102.785,ok,
validate-stream-c10,2026-09-02T07:46:18.289Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.783,414.197,413.404,103.355,32,53,102.946,ok,
validate-stream-c10,2026-09-02T07:46:18.293Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.347,413.947,413.595,102.51,32,53,102.749,ok,
validate-stream-c10,2026-09-02T07:46:18.392Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.291,414.994,413.693,105.151,32,53,103.278,ok,
validate-stream-c10,2026-09-02T07:46:18.412Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.241,415.947,414.69,106.615,32,53,103.449,ok,
validate-stream-c10,2026-09-02T07:46:18.556Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.876,413.891,413.005,103.907,32,53,103.231,ok,
validate-stream-c10,2026-09-02T07:46:18.654Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.288,415.109,413.809,104.723,32,53,103.098,ok,
validate-stream-c10,2026-09-02T07:46:18.669Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.756,414.052,413.286,103.635,32,53,103.087,ok,
validate-stream-c10,2026-09-02T07:46:18.681Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,1.308,415.219,413.901,104.751,32,53,103.07,ok,
validate-stream-c10,2026-09-02T07:46:18.707Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.996,416.336,415.328,104.845,32,53,102.732,ok,
validate-stream-c10,2026-09-02T07:46:18.711Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.584,413.613,413.017,103.174,32,53,103.08,ok,
validate-stream-c10,2026-09-02T07:46:18.755Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.885,414.163,413.255,104.568,32,53,103.361,ok,
validate-stream-c10,2026-09-02T07:46:18.756Z,A,validate-stream-c10,mock-deterministic,,mock,,synthetic,,synthetic-fixed-v1,10,0.453,414.266,413.803,104.267,32,53,103.226,ok,
